Number,Answer,Question
001,O,"Valuing life should be the top priority of driving ethics. Drivers should respect
pedestrians and yield to the elderly, children, and the disabled at all times."
002,X,Abiding by the traffic regulations has nothing to do with driving ehics.
003,O,"A gasoline fire should be put out by a fire extinguisher, sand, a wet blanket, or
wet clothing."
004,O,Yielding and tolerance are indicators of good driving ethics.
005,O,You should yield to oncoming vehicles on a narrow road.
006,O,"Although drivers have the right of way when they have a greenlight, they are still
required to watch out for jaywalkers and vehicles that run through red lights."
007,X,"I see a car accident has taken place up ahead; someone was hurt, but nobody is
helping. I can see and hear the injured person screaming, but because I am in a
hurry, I can ignore him."
008,O,"Inspecting our cars to make sure they are in good condition before we drive and
yielding to pedestrians and other vehicles when on the road displays good
driving ethics."
009,X,"If a driver overtakes me to avoid getting dusty, I should pass them for the same
reason."
010,X,"The road is flooded with dirty water after heavy rains. There are lots of
pedestrians but I hate to block traffic so it's best that I speed up and pass them
quickly."
011,O,"You have to consider the safety and comfort of your passengers, and pay
attention to the safety of other vehicles and pedestrians on the road whenever you
start your car, shift gears, turn, or brake."
012,O,It is very inconsiderate behavior to honk the horn at random.
013,X,"Although vision, hearing, and judgment all become impaired when drinking
alcohol, alcohol makes people feel good. Therefore, it's okay for people to drive
after drinking."
014,X,"My car breaks down in the fast lane, blocking traffic, and may cause safety
problems. As I am running late, I think it OK if I can fix it up quickly and drive
away."
015,X,"I've been driving for many years and I'm a really good driver. So, it won't affect
the safety at all if I chat on the phone while driving."
016,O,"If I'm carrying passengers, I have to be extremely cautious because I am
responsible for the safety of everyone on board."
017,O,"As a veteran driver, I know just how dangerous speeding is. Even if passengers
ask me to speed up, I will never agree but rather tell them how dangerous that is
instead."
018,O,"If a person doesn't use common courtesy when driving, it could cause a tragedy,
not only for him/herself but for everybody."
019,X,"A taxi driver can request an additional fare from elderly, disabled passengers, or
children."
020,O,"You should switch your headlights to low-beam when approaching oncoming
vehicles at night."
021,O,"If the vehicle behind you taps their horn or uses their turn signal to indicate that
they want to pass, you should slow down and pull over to the roadside, if there is
no barrier blocking your path, to let them pass more safely."
022,O,"If passengers leave personal belongings in your car, you are required to
immediately return them to the owner, or take them to the nearest police station."
023,X,"If elderly or disabled people or children are crossing the pedestrian crosswalk
slowly, you should tap your horn to warn them to hurry up."
024,X,"If you have passengers who are unfamiliar with the city, it's okay to take the
longest route in order to earn more money."
025,O,"If a passenger is sick with something contagious or is carrying smelly food, you
can politely refuse them service."
026,O,"If you ever find anybody injured and lying on the ground, you should
immediately dial 110 or 119 to notify the police or emergency medical services."
027,X,"If your car hits a pedestrian by accident, but the pedestrian is not injured, you can
speed away to avoid trouble."
028,O,"If you see a blind person or a person using a white-colored cane to assist them
with walking on the street or crossing the street, you should help them or yield to
them."
029,O,"You should be in good physical and mental condition when driving, so that you
can concentrate on your driving."
030,O,"Avoiding causing traffic accidents, and not violating traffic laws, are the main
requirements for safe driving."
031,O,"When driving, you should never ever be in such a rush that you speed and lose
your concentration, not even for one second, and always focus on your driving."
032,O,"Driving is a tiresome work that requires good coordination of the body and mind,
so drivers may get exhausted easily. Therefore, keeping a healthy life can
significantly improve your driving safety."
033,O,"Poor vehicle maintenance causes a lot of accidents. Therefore, you should keep
all mechanical parts in good condition and follow the owner's manual regarding
vehicle maintenance and safety inspection."
034,X,"If your car starts having a mechanical problem when you are driving and the
problem may cause safety concern, you should continue driving anyway."
035,O,"You should conduct a vehicle safety check prior to each use in addition to having
regular maintenance done."
036,O,"Traffic rules are designed to ensure orderly safe traffic flow. Therefore, you must
not only familiarize yourself with but also abide by them."
037,O,You must check your car before you drive to improve road safety.
038,X,"For drivers, following traffic rules is not as essential as having good driving
skills."
039,O,"It is the responsibility of the vehicle owner and the driver to tightly secure cargo
loaded on the vehicle; this can reduce the probability of accidents"
040,O,"The main cause of traffic accidents is drivers who continue to drive despite the
fact that they are exhausted."
041,X,"Physically or mentally challenged people are allowed to drive without any
restrictions."
042,O,Drivers must focus on their driving at all times.
043,X,Fatigue driving won't impair safety as long as you drive more slowly.
044,O,"Reaction distance plus braking distance equals the distance required to stop a
moving vehicle."
045,O,"If you drive, do not drink. And if you drink, do not drive."
046,O,"If a driver causes an accident that results in death or injury, they are liable for
criminal consequences including imprisonment, civil consequences such as being
held responsible for loss or damages (indemnity), and administrative
consequences like having their driver's license suspended."
047,O,"Drivers who cause death or injury due to negligence are liable for criminal
consequences, civil consequences, and administrative consequences. It is not the
case that there is no indemnity if you are imprisoned, or no imprisonment if there
is indemnity."
048,O,"Drivers who cause death or injury due to negligence are by law subject to
criminal liability and civil indemnity."
049,O,"Intentional death or injury by a driver is considered willful murder or assault by
law."
051,O,"Bad driving habits such as tailgating, changing lanes randomly, changing lanes
suddenly to speed up turning, speeding or driving in a frenzy are the most
common bad driving habits."
052,O,"Failure to use a turn signal before turning, and not paying attention to the
vehicles following behind when making turns, are the most common causes of
accidents."
053,O,"Before entering lanes or changing lanes, drivers should flash their turn signal to
signal their direction, check for vehicles in their rear view mirror and look over
their left and right shoulders to check the movement of vehicles in the adjacent
lanes in order to eliminate the blind spots not shown in the rear view mirror."
054,O,"When driving in high speed, drivers are likely to neglect objects on both sides
and up ahead. Therefore, drivers should always observe the road carefully far up
ahead and avoid speeding."
